  PID TTY           TIME CMD
  316 ??         0:00.03 bootinstalld
  318 ??         0:00.65 SubmitDiagInfo
  319 ??         0:00.11 bosUpdateProxy
  324 ??         0:04.27 sysmond
  325 ??         0:00.06 com.apple.AccountPolicyHelper
  329 ??         0:00.06 GSSCred
  330 ??         0:00.37 systemstats
  332 ??         0:02.94 ViewBridgeAuxiliary
  333 ??         0:00.07 distnoted
  334 ??         0:00.01 com.apple.cmio.registerassistantservice
  336 ??         0:00.43 coreauthd
  337 ??         0:00.39 coreauthd
  338 ??         0:09.48 cfprefsd
  339 ??         0:00.09 securityd_service
  340 ??         0:01.00 biometrickitd
  341 ??         0:00.26 biokitaggdd
  342 ??         0:07.64 UserEventAgent
  344 ??         0:03.14 distnoted
  345 ??         0:01.53 universalaccessd
  346 ??         0:01.49 lsd
  347 ??         0:00.69 talagent
  348 ??         0:32.89 Dock
  349 ??         0:35.87 trustd
  350 ??         0:56.53 SystemUIServer
  351 ??         6:06.90 Finder
  352 ??         0:01.70 com.apple.sbd
  353 ??         0:14.08 secd
  354 ??         0:31.37 AXVisualSupportAgent
  356 ??         0:00.64 pboard
  358 ??         0:00.38 systemsoundserverd
  359 ??         0:00.61 QuickLookUIService
  360 ??         0:03.41 pkd
  361 ??         0:00.22 backgroundtaskmanagementagent
  362 ??         0:03.74 secinitd
  363 ??         0:01.78 dmd
  364 ??         0:03.29 ViewBridgeAuxiliary
  365 ??       107:16.00 bird
  366 ??         2:55.52 cloudd
  367 ??         0:03.71 Spotlight
  368 ??         0:01.17 sharedfilelistd
  369 ??         0:09.69 fontd
  371 ??         0:38.28 accountsd
  373 ??         0:03.05 tccd
  374 ??         0:00.24 AMPDeviceDiscoveryAgent
  377 ??         0:07.74 nsurlsessiond
  380 ??         0:06.24 knowledge-agent
  381 ??         0:11.91 rapportd
  382 ??         0:00.44 CloudKeychainProxy
  384 ??         0:04.41 identityservicesd
  385 ??         0:01.88 homed
  386 ??         0:00.74 TrustedPeersHelper
  387 ??         2:23.28 routined
  388 ??         0:02.00 usernoted
  389 ??         0:00.34 networkserviceproxy
  390 ??         0:02.82 CommCenter
  391 ??         0:00.02 APFSUserAgent
  392 ??         0:01.99 ContextStoreAgent
  393 ??         0:00.26 ctkd
  394 ??         0:04.72 lockoutagent
  395 ??         0:05.23 ScreenTimeAgent
  396 ??         0:05.95 NotificationCenter
  397 ??         3:31.32 WiFiAgent
  398 ??         0:00.04 ctkd
  400 ??         0:01.19 mapspushd
  401 ??         0:02.30 parsecd
  402 ??         0:01.16 corespeechd
  405 ??         0:00.39 SocialPushAgent
  406 ??         0:12.24 PanGPS
  409 ??         0:00.62 imklaunchagent
  410 ??         0:10.75 Siri
  411 ??         0:00.51 icdd
  412 ??         0:09.70 GlobalProtect
  413 ??         0:52.61 CalendarAgent
  414 ??         0:01.90 askpermissiond
  416 ??         0:35.18 sharingd
  417 ??         0:21.90 AGMService
  418 ??         0:00.43 AirPlayUIAgent
  420 ??         0:04.40 cloudpaird
  421 ??         0:02.14 imagent
  424 ??         0:01.58 diagnostics_agent
  425 ??         0:01.14 TextInputMenuAgent
  427 ??         0:02.42 amsaccountsd
  429 ??         0:00.08 ctkahp
  430 ??        10:06.44 filecoordinationd
  431 ??         0:00.78 WirelessRadioManagerd
  433 ??         0:03.25 nsurlstoraged
  434 ??         0:02.48 callservicesd
  435 ??         0:01.09 iconservicesagent
  436 ??         0:00.08 ctkahp
  437 ??         0:06.21 useractivityd
  438 ??         0:00.90 com.apple.dock.extra
  439 ??         0:00.14 pbs
  441 ??         0:00.14 neagent
  442 ??         0:10.36 IMDPersistenceAgent
  443 ??         0:02.66 commerce
  444 ??         0:08.58 com.apple.geod
  445 ??         0:02.03 akd
  446 ??         0:00.49 storeaccountd
  447 ??         0:09.16 ContactsAccountsService
  449 ??         0:01.29 CallHistoryPluginHelper
  450 ??         0:00.53 ProtectedCloudKeySyncing
  451 ??         0:05.18 CalNCService
  452 ??         0:07.59 assistantd
  453 ??         0:00.74 ACCFinderSync
  454 ??         0:00.02 LoginUserService
  455 ??         0:07.10 com.apple.quicklook.ThumbnailsAgent
  456 ??         0:00.33 mediaremoteagent
  458 ??         0:00.49 familycircled
  459 ??         0:00.49 cdpd
  464 ??         0:00.52 CoreLocationAgent
  465 ??         0:04.97 corespotlightd
  467 ??         0:00.49 AppSSOAgent
  468 ??         0:35.89 suggestd
  470 ??         0:01.71 findmydeviced
  471 ??         0:29.69 Adobe_CCXProcess.node
  472 ??         0:01.66 fmfd
  474 ??         0:00.17 WiFiVelocityAgent
  475 ??         0:13.13 wifivelocityd
  480 ??         0:00.15 SidecarRelay
  481 ??         0:00.46 spindump
  482 ??         0:00.80 adid
  483 ??         0:00.03 spindump_agent
  484 ??         3:05.66 Spotify
  490 ??         0:00.02 SafeEjectGPUAgent
  492 ??         0:00.39 SafeEjectGPUService
  495 ??         0:01.74 gamecontrollerd
  496 ??         0:00.28 com.apple.AmbientDisplayAgent
  498 ??         0:00.22 Spotify Helper
  500 ??         0:21.92 AdobeIPCBroker
  506 ??         0:11.12 Spotify Helper (GPU)
  509 ??         0:00.32 Spotify Helper
  510 ??         0:16.88 Spotify Helper
  512 ??         0:00.03 loginitemregisterd
  513 ??         0:02.80 swcd
  514 ??         0:00.42 VTDecoderXPCService
  516 ??         2:38.92 Spotify Helper (Renderer)
  519 ??         0:01.35 PAH_Extension
  524 ??         0:00.06 ReportCrash
  525 ??         0:01.06 SoftwareUpdateNotificationManager
  526 ??         1:39.57 softwareupdated
  527 ??         0:00.28 suhelperd
  529 ??         0:00.30 rtcreportingd
  532 ??         0:35.78 Adobe Desktop Service
  536 ??         0:00.32 captiveagent
  542 ??         0:00.07 CrashHandler
  546 ??         0:13.86 AdobeCRDaemon
  548 ??         0:00.33 coresymbolicationd
  549 ??         0:00.80 AssetCacheLocatorService
  550 ??         0:01.03 IMRemoteURLConnectionAgent
  551 ??         0:00.17 com.apple.siri.ClientFlow.ClientScripter
  552 ??         0:06.75 Creative Cloud Helper
  554 ??         0:00.07 CrashHandler
  559 ??         0:13.82 AdobeCRDaemon
  560 ??         0:00.10 followupd
  561 ??         0:05.75 AMPLibraryAgent
  562 ??         0:10.78 node
  572 ??         0:01.76 CallHistorySyncHelper
  575 ??         0:00.03 com.apple.tonelibraryd
  576 ??         0:00.26 AudioComponentRegistrar
  578 ??         0:00.08 colorsync.useragent
  581 ??         0:06.88 Creative Cloud Helper
  585 ??         0:00.06 CrashHandler
  588 ??         0:13.91 AdobeCRDaemon
  601 ??         0:42.15 Core Sync
  602 ??         0:00.63 findmydevice-user-agent
  604 ??         0:00.25 com.adobe.acc.installer.v2
  610 ??         0:01.09 trustd
  612 ??         0:00.07 CrashReporterSupportHelper
  615 ??         0:00.31 Adobe Installer
  620 ??         0:00.55 nfcd
  627 ??         0:00.68 ContextService
  641 ??         0:01.32 passd
  653 ??         0:00.22 fpsd
  656 ??         0:00.80 akd
  657 ??         0:00.51 seld
  658 ??         0:17.38 storagekitd
  659 ??         0:00.98 transparencyd
  660 ??         0:00.34 CMFSyncAgent
  661 ??         0:00.50 ContainerMetadataExtractor
  664 ??         0:00.05 fontworker
  673 ??         0:07.11 deleted
  675 ??         0:03.46 SiriNCService
  677 ??         0:00.15 deleted_helper
  678 ??         0:00.50 replayd
  679 ??         0:05.40 fileproviderd
  681 ??         0:00.04 system_installd
  682 ??         0:00.04 installd
  683 ??         0:00.25 storedownloadd
  691 ??         0:00.38 iconservicesagent
  693 ??        10:09.68 Google Chrome
  696 ??         0:00.15 chrome_crashpad_handler
  704 ??         5:08.15 Google Chrome Helper (GPU)
  706 ??         3:39.42 Google Chrome Helper
  708 ??         0:01.89 Google Chrome Helper
  710 ??         0:00.53 VTDecoderXPCService
  720 ??         0:00.33 SafariLaunchAgent
  722 ??         1:34.57 Google Chrome Helper (Renderer)
  737 ??         1:14.60 Google Chrome Helper (Renderer)
  739 ??         0:02.05 Google Chrome Helper
  745 ??         4:08.26 Google Chrome Helper (Renderer)
  750 ??         3:02.97 Google Chrome Helper (Renderer)
  762 ??         0:07.07 AppleSpell
  763 ??         0:00.51 keyboardservicesd
  770 ??         0:00.19 MTLCompilerService
  772 ??         0:00.05 com.apple.audio.SandboxHelper
  773 ??         0:00.64 OSDUIHelper
  775 ??         0:00.66 coreautha
  778 ??         0:00.15 USBAgent
  780 ??         1:29.81 photolibraryd
  783 ??         0:13.22 ScopedBookmarkAgent
  801 ??         0:02.49 cloudphotod
  802 ??         0:02.78 adprivacyd
  803 ??         0:00.75 UsageTrackingAgent
  804 ??         0:01.15 fontd
  806 ??         0:00.14 EscrowSecurityAlert
  808 ??         0:00.72 mobileactivationd
  809 ??         0:00.34 MTLCompilerService
  817 ??         0:58.79 XprotectService
  831 ??         4:20.13 photoanalysisd
  839 ??         0:00.37 sysdiagnose
  866 ??         0:00.13 DataDetectorsSourceAccess
  867 ??         0:00.19 mdworker
  868 ??         0:00.18 mdworker
  924 ??         0:04.40 SafariBookmarksSyncAgent
  940 ??         0:00.79 PowerChime
  945 ??         1:46.97 Google Chrome Helper (Renderer)
  946 ??         0:01.38 Google Chrome Helper (Alerts)
  951 ??         0:11.70 com.apple.siri.embeddedspeech
  952 ??         0:04.67 appstoreagent
  961 ??         0:00.74 siriknowledged
  962 ??         0:00.76 recentsd
 1042 ??         0:00.46 IMAutomaticHistoryDeletionAgent
 1043 ??         0:13.13 assistant_service
 1047 ??         0:00.41 FMIPClientXPCService
 1048 ??         0:00.20 reversetemplated
 1051 ??         0:48.67 Slack
 1053 ??         0:00.06 chrome_crashpad_handler
 1054 ??         0:25.73 Slack Helper (GPU)
 1057 ??         0:00.36 VTDecoderXPCService
 1058 ??         0:09.34 Slack Helper
 1061 ??         3:17.41 Slack Helper (Renderer)
 1080 ??         1:58.40 Terminal
 1141 ??         0:00.89 taskgated
 1200 ??         1:03.53 Python
 1212 ??         2:29.88 Electron
 1214 ??         0:00.05 chrome_crashpad_handler
 1215 ??         2:12.87 Code Helper (GPU)
 1216 ??         0:00.40 VTDecoderXPCService
 1217 ??         0:01.05 Code Helper
 1218 ??         5:53.14 Code Helper (Renderer)
 1248 ??         0:46.33 Code Helper (Renderer)
 1249 ??         0:21.30 Code Helper (Renderer)
 1250 ??         0:13.80 Code Helper (Renderer)
 1252 ??         0:01.67 Code Helper (Renderer)
 1279 ??         0:04.57 Code Helper (Renderer)
 1280 ??         0:41.64 Code Helper (Renderer)
 1300 ??         0:26.01 Code Helper (Renderer)
 1340 ??         0:05.89 vsls-agent
 1357 ??         0:00.04 MTLCompilerService
 1376 ??         0:00.05 MTLCompilerService
 1389 ??         0:00.85 lskdd
 1460 ??         0:25.26 Python
 1646 ??         0:00.58 QuickLookSatellite
 1699 ??         0:23.88 Python
 1780 ??         0:24.08 Python
 1944 ??         0:23.28 Python
 1967 ??         0:11.68 Google Chrome Helper (Renderer)
 2114 ??         0:22.20 Python
 2251 ??         0:22.38 Python
 2335 ??        12:42.21 CoreServicesUIAgent
 2386 ??         0:22.33 Python
 2684 ??         0:21.48 Python
 2824 ??         0:20.36 Python
 2977 ??         0:19.72 Python
 3043 ??         0:00.08 ShipIt
 3086 ??         0:19.71 Python
 3105 ??         0:00.08 com.apple.PerformanceAnalysis.animationperfd
 3130 ??         0:00.37 com.apple.speech.speechsynthesisd
 3226 ??         0:19.46 Python
 3377 ??         0:19.87 Python
 3732 ??         0:01.93 Code Helper (Renderer)
 3988 ??         0:16.83 Python
 4229 ??         0:15.63 Python
 4237 ??         0:12.19 Google Chrome Helper (Renderer)
 4506 ??         0:14.93 Python
 4602 ??         0:01.39 LookupViewService
 4603 ??         0:00.02 com.apple.hiservices-xpcservice
 4612 ??         0:00.02 com.apple.DictionaryServiceHelper
 4661 ??         0:14.76 Python
 4788 ??         0:14.11 Python
 4933 ??         0:13.91 Python
 5098 ??         0:21.13 Google Chrome Helper (Renderer)
 5099 ??         0:00.41 Google Chrome Helper (Renderer)
 5100 ??         0:00.41 Google Chrome Helper (Renderer)
 5101 ??         0:00.92 Google Chrome Helper (Renderer)
 5102 ??         0:00.47 Google Chrome Helper (Renderer)
 5103 ??         0:00.45 Google Chrome Helper (Renderer)
 5104 ??         0:00.90 Google Chrome Helper (Renderer)
 5105 ??         0:00.45 Google Chrome Helper (Renderer)
 5106 ??         0:00.44 Google Chrome Helper (Renderer)
 5107 ??         0:00.88 Google Chrome Helper (Renderer)
 5108 ??         0:01.03 Google Chrome Helper (Renderer)
 5109 ??         0:00.41 Google Chrome Helper (Renderer)
 5110 ??         0:01.18 Google Chrome Helper (Renderer)
 5111 ??         0:00.41 Google Chrome Helper (Renderer)
 5112 ??         0:00.89 Google Chrome Helper (Renderer)
 5113 ??         0:01.15 Google Chrome Helper (Renderer)
 5114 ??         0:00.81 Google Chrome Helper (Renderer)
 5115 ??         0:00.87 Google Chrome Helper (Renderer)
 5120 ??         2:38.75 Google Chrome Helper (Renderer)
 5129 ??         0:00.01 com.apple.audio.SandboxHelper
 5131 ??         0:00.67 Google Chrome Helper (Renderer)
 5132 ??         0:01.93 Google Chrome Helper (Renderer)
 5133 ??         0:02.21 Google Chrome Helper (Renderer)
 5134 ??         0:00.55 Google Chrome Helper (Renderer)
 5135 ??         0:44.38 Google Chrome Helper (Renderer)
 5136 ??         0:00.56 Google Chrome Helper (Renderer)
 5137 ??         0:00.62 Google Chrome Helper (Renderer)
 5145 ??         0:00.16 rcd
 5146 ??         0:00.57 Slack Helper
 5147 ??         0:00.01 com.apple.audio.SandboxHelper
 5157 ??         0:12.75 Google Chrome Helper (Renderer)
 5158 ??         3:19.01 Google Chrome Helper (Renderer)
 5175 ??         0:59.22 Google Chrome Helper (Renderer)
 5185 ??         0:36.75 Google Chrome Helper (Renderer)
 5186 ??         0:14.74 Google Chrome Helper (Renderer)
 5211 ??         0:00.03 applessdstatistics
 5256 ??         1:02.59 Google Chrome Helper (Renderer)
 5258 ??         0:06.14 Google Chrome Helper (Renderer)
 5349 ??         1:17.67 Google Chrome Helper (Renderer)
 5605 ??         0:00.02 AppleUserHIDDrivers
 5606 ??         0:00.14 AppleUserHIDDrivers
 5607 ??         0:02.11 AppleUserHIDDrivers
 5608 ??         0:00.02 AppleUserHIDDrivers
 5609 ??         0:00.01 AppleUserHIDDrivers
 5620 ??         0:00.07 netbiosd
 5632 ??         0:00.08 com.apple.iCloudHelper
 5635 ??         0:00.04 devicecheckd
 5664 ??         0:04.48 PerfPowerServices
 5673 ??         0:00.09 Google Chrome Helper
 5674 ??         0:00.22 CategoriesService
 5678 ??         0:00.09 mdwrite
 5691 ??         0:02.70 Google Chrome Helper (Renderer)
 5692 ??         0:00.08 tzd
 5693 ??         0:00.54 nbagent
 5694 ??         0:00.02 periodic-wrapper
 5757 ??         0:00.14 nbstated
 5758 ??         0:00.15 dprivacyd
 5763 ??         0:00.05 microstackshot
 5807 ??         0:00.26 silhouette
 5824 ??         0:00.16 Google Chrome Helper (Renderer)
 5825 ??         0:00.03 sandboxd
 5827 ??         0:01.92 media-indexer
 5828 ??         0:00.12 PodcastContentService
 5829 ??         0:00.14 com.apple.BKAgentService
 5830 ??         0:00.18 AMPArtworkAgent
 5844 ??         0:00.22 mdworker_shared
 5875 ??         0:00.13 mdworker_shared
 5889 ??         0:00.13 mdmclient
 5890 ??         0:00.05 ManagedClient
 5896 ??         0:06.32 Code Helper (Renderer)
 1081 ttys000    0:00.03 login
 1082 ttys000    0:01.57 -bash
 1085 ttys001    0:00.03 login
 1090 ttys001    0:00.60 -bash
 5901 ttys001    0:00.01 ps
 3765 ttys002    0:00.03 bash
