USER          PID   TT   %CPU STAT PRI     STIME     UTIME COMMAND
ezrazinberg 62076 s000    0.0 S    31T   0:00.04   0:00.04 -bash
            62498         0.0 S    31T   0:00.01   0:00.00 
            62498         0.0 S     0T   0:00.00   0:00.00 
            62498         0.0 S    31T   0:00.02   0:00.09 
            62498         0.0 S    31T   0:00.00   0:00.00 
            62498         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62502 s000    0.0 S    31T   0:00.34   0:02.49 Electron Helper (Renderer)
            62502         0.0 S    31T   0:00.00   0:00.00 
            62502         0.0 S     0T   0:00.00   0:00.00 
            62502         0.0 S    31T   0:00.09   0:00.14 
            62502         0.0 S    31T   0:00.00   0:00.00 
            62502         0.0 S    31T   0:00.14   0:00.71 
            62502         0.0 S    31T   0:00.00   0:00.00 
            62502         0.0 S    31T   0:00.00   0:00.01 
            62502         0.0 S    31T   0:00.00   0:00.01 
            62502         0.0 S    31T   0:00.00   0:00.01 
            62502         0.0 S    31T   0:00.01   0:00.01 
            62502         0.0 S    31T   0:00.00   0:00.00 
            62502         0.0 S    31T   0:00.00   0:00.00 
            62502         0.0 S    31T   0:00.00   0:00.00 
            62502         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62077 s001    0.0 S    31T   0:00.08   0:00.13 -bash
